timestamp (us),q0(w),q1(x),q2(y),q3(z),Displacement X (m),Displacement Y (m),Displacement Z (m),Velocity X (m/s),Velocity Y (m/s),Velocity Z (m/s)
16444753,0.057,-0.783,0.07,-0.616,54.23,-3.3,-2780.054,11.138,-2.558,-120.769
16566079,-0.569,-0.536,0.564,-0.266,55.243,-3.638,-2798.313,10.84,-2.524,-128.34
16609458,-0.689,-0.359,0.626,-0.074,55.92,-3.742,-2798.315,10.976,-2.522,-121.657
16690757,-0.753,0.119,0.579,0.289,56.445,-3.938,-2815.236,10.943,-2.418,-130.426
16711684,-0.716,0.239,0.535,0.379,56.8,-3.991,-2815.236,11.04,-2.456,-127.36
16964708,0.431,0.677,-0.428,0.416,60.38,-4.694,-2828.517,11.344,-2.929,-106.123
16989758,0.547,0.562,-0.507,0.358,59.802,-4.718,-2845.719,10.966,-2.775,-125.263
17030713,0.687,0.368,-0.603,0.172,60.35,-4.845,-2849.39,10.991,-2.729,-123.472
17112195,0.756,-0.062,-0.624,-0.188,61.242,-5.06,-2859.844,11.103,-2.658,-122.461
17132658,0.731,-0.172,-0.598,-0.28,61.587,-5.122,-2859.845,11.188,-2.68,-119.78
17173724,0.646,-0.377,-0.503,-0.434,62.012,-5.23,-2865.822,11.253,-2.71,-120.062
17385728,-0.328,-0.711,0.328,-0.528,64.938,-5.887,-2878.939,11.41,-3.068,-106.175
17410656,-0.436,-0.638,0.418,-0.477,64.766,-5.914,-2888.963,11.225,-2.994,-114.96
17451709,-0.604,-0.475,0.554,-0.32,65.169,-6.038,-2895.304,11.159,-2.928,-116.643
17523099,-0.745,-0.117,0.657,0.014,66.161,-6.274,-2902.338,11.262,-2.851,-113.118
17553756,-0.749,-0.001,0.653,0.116,66.433,-6.34,-2904.534,11.303,-2.839,-112.552
17584773,-0.725,0.161,0.621,0.253,66.811,-6.432,-2907.765,11.366,-2.837,-111.864
17808609,0.13,0.752,-0.144,0.63,69.843,-7.15,-2923.135,11.604,-3.188,-99.891
17824480,0.195,0.731,-0.206,0.621,69.663,-7.149,-2929.498,11.478,-3.15,-106.087
17865731,0.398,0.643,-0.388,0.526,70.02,-7.271,-2935.517,11.367,-3.119,-108.668
17947236,0.657,0.359,-0.618,0.238,70.919,-7.518,-2944.668,11.32,-3.025,-108.139
17967748,0.695,0.27,-0.65,0.146,71.276,-7.599,-2944.667,11.368,-3.015,-105.699
18008741,0.734,0.077,-0.674,-0.032,71.696,-7.714,-2950.115,11.396,-2.968,-106.058
18320721,-0.267,-0.701,0.25,-0.613,76.296,-8.83,-2962.182,11.774,-3.345,-84.489
18379734,-0.494,-0.562,0.463,-0.474,76.773,-8.989,-2970.427,11.655,-3.286,-87.347
18409748,-0.59,-0.431,0.547,-0.409,75.773,-8.858,-2990.545,11.258,-3.096,-110.058
18500632,-0.71,-0.037,0.703,-0.018,77.012,-9.177,-2996.367,11.336,-2.992,-106.268
18525725,-0.703,0.054,0.706,0.076,77.376,-9.262,-2996.369,11.395,-2.992,-103.917
18567195,-0.654,0.246,0.665,0.263,77.792,-9.378,-3001.612,11.429,-2.972,-105.026
18783705,0.089,0.706,-0.051,0.7,80.306,-10.044,-3020.742,11.468,-3.184,-101.471
18808683,0.196,0.692,-0.154,0.677,80.77,-10.158,-3020.742,11.479,-3.208,-98.299
18850073,0.369,0.62,-0.334,0.606,81.159,-10.278,-3026.113,11.39,-3.187,-99.806
18930723,0.605,0.392,-0.588,0.366,82.226,-10.562,-3031.606,11.364,-3.122,-96.485
18951654,0.646,0.315,-0.633,0.288,82.454,-10.625,-3033.944,11.361,-3.094,-96.423
18993191,0.694,0.155,-0.692,0.124,82.972,-10.762,-3037.1,11.389,-3.053,-95.098
19212709,0.317,-0.603,-0.374,-0.629,85.988,-11.529,-3049.385,11.688,-3.166,-83.906
19252604,0.166,-0.666,-0.216,-0.695,86.306,-11.626,-3054.541,11.64,-3.198,-85.996
19343640,-0.191,-0.671,0.181,-0.693,86.9,-11.823,-3067.67,11.435,-3.214,-92.619
19368688,-0.273,-0.648,0.267,-0.659,87.28,-11.921,-3067.669,11.435,-3.223,-90.343
19410184,-0.423,-0.563,0.429,-0.566,87.692,-12.044,-3072.363,11.363,-3.193,-91.412
19490734,-0.616,-0.333,0.646,-0.304,88.768,-12.334,-3077.059,11.354,-3.125,-88.038
19631718,-0.652,0.177,0.699,0.236,90.388,-12.768,-3088.804,11.461,-3.042,-85.505
19652763,-0.617,0.266,0.663,0.33,90.651,-12.839,-3091.038,11.481,-3.045,-85.594
19694200,-0.535,0.4,0.58,0.467,91.163,-12.973,-3093.977,11.523,-3.075,-84.494
19764769,-0.332,0.581,0.37,0.644,92.064,-13.212,-3098.567,11.562,-3.155,-82.393
19785628,-0.262,0.618,0.295,0.68,92.276,-13.271,-3100.919,11.552,-3.176,-82.64
19826616,-0.116,0.667,0.141,0.722,92.816,-13.417,-3103.273,11.541,-3.225,-81.122
20051122,0.59,0.359,-0.637,0.341,95.396,-14.153,-3122.149,11.325,-3.175,-79.375
20090755,0.632,0.27,-0.688,0.233,95.985,-14.306,-3121.299,11.375,-3.169,-75.081
20182281,0.667,-0.065,-0.732,-0.124,96.814,-14.543,-3130.147,11.38,-3.091,-77.784
20208232,0.638,-0.177,-0.707,-0.248,97.292,-14.67,-3131.036,11.427,-3.1,-75.807
20248737,0.593,-0.288,-0.657,-0.366,97.623,-14.762,-3134.515,11.445,-3.107,-76.327
20329712,0.411,-0.509,-0.466,-0.595,98.691,-15.048,-3138.411,11.507,-3.183,-73.208
20468616,-0.016,-0.67,0.011,-0.742,100.22,-15.482,-3149.521,11.433,-3.305,-72.222
20490092,-0.096,-0.666,0.101,-0.733,100.492,-15.561,-3151.174,11.407,-3.315,-71.989
20530610,-0.228,-0.64,0.25,-0.69,101.009,-15.709,-3153.305,11.37,-3.323,-70.751
20611685,-0.452,-0.51,0.508,-0.527,101.903,-15.972,-3159.694,11.289,-3.287,-70.215
20633093,-0.5,-0.464,0.563,-0.467,102.233,-16.063,-3159.695,11.292,-3.278,-68.534
20673611,-0.576,-0.36,0.65,-0.341,102.746,-16.209,-3161.706,11.288,-3.248,-67.305
20886633,-0.583,0.285,0.658,0.383,104.895,-16.821,-3177.467,11.353,-3.17,-68.263
20911634,-0.538,0.353,0.613,0.458,105.303,-16.931,-3177.466,11.386,-3.195,-65.979
20952731,-0.448,0.462,0.506,0.574,105.733,-17.055,-3181.023,11.388,-3.224,-66.82
21024128,-0.263,0.591,0.297,0.702,106.628,-17.307,-3184.345,11.394,-3.295,-64.618
21050661,-0.198,0.618,0.22,0.728,106.84,-17.371,-3186.838,11.376,-3.311,-65.166
21091664,-0.063,0.652,0.066,0.753,107.423,-17.538,-3188.379,11.355,-3.348,-63.539
21320644,0.523,0.423,-0.615,0.412,110.315,-18.384,-3197.405,11.23,-3.332,-55.344
21350144,0.587,0.32,-0.684,0.291,110.626,-18.482,-3201.672,11.202,-3.294,-57.285
21450669,0.651,0.061,-0.757,-0.008,111.42,-18.721,-3209.889,11.191,-3.228,-59.936
21490113,0.638,-0.078,-0.746,-0.172,112.111,-18.916,-3210.607,11.239,-3.231,-56.998
21590662,0.545,-0.324,-0.632,-0.445,113.003,-19.175,-3217.029,11.266,-3.251,-58.136
21629661,0.48,-0.407,-0.561,-0.537,113.545,-19.328,-3217.027,11.295,-3.285,-55.42
21865667,-0.104,-0.643,0.145,-0.745,116.007,-20.07,-3231.44,11.154,-3.424,-56.438
21890684,-0.164,-0.634,0.217,-0.724,116.344,-20.169,-3231.44,11.144,-3.431,-54.843
21932120,-0.275,-0.596,0.35,-0.668,116.752,-20.3,-3234.781,11.092,-3.421,-55.92
22012616,-0.446,-0.481,0.556,-0.509,117.613,-20.568,-3239.791,11.033,-3.388,-55.6
22033686,-0.483,-0.444,0.6,-0.457,117.912,-20.657,-3239.791,11.033,-3.381,-54.252
22065118,-0.531,-0.382,0.656,-0.377,118.181,-20.742,-3242.892,11.015,-3.359,-55.133
22280749,-0.607,0.122,0.741,0.26,120.824,-21.529,-3248.98,11.1,-3.324,-47.445
22305380,-0.592,0.181,0.712,0.33,120.875,-21.551,-3253.28,11.083,-3.317,-51.29
22345686,-0.549,0.28,0.65,0.446,121.305,-21.681,-3256.027,11.091,-3.333,-51.859
22426724,-0.426,0.438,0.49,0.622,122.271,-21.97,-3258.896,11.108,-3.391,-49.692
22448098,-0.388,0.472,0.44,0.658,122.494,-22.039,-3260.213,11.104,-3.406,-49.666
22488710,-0.308,0.529,0.336,0.716,122.962,-22.182,-3262.004,11.094,-3.438,-48.99
22723098,0.227,0.592,-0.345,0.692,125.842,-23.081,-3269.525,10.947,-3.531,-42.304
22752632,0.261,0.578,-0.387,0.67,125.969,-23.126,-3271.454,10.93,-3.525,-43.042
22864070,0.462,0.424,-0.641,0.443,126.992,-23.473,-3278.278,10.838,-3.467,-46.467
22893660,0.493,0.386,-0.679,0.384,127.315,-23.573,-3278.278,10.84,-3.461,-45.003
22984098,0.58,0.199,-0.779,0.13,128.112,-23.837,-3284.75,10.807,-3.41,-48.533
23009212,0.594,0.132,-0.793,0.037,128.492,-23.956,-3285.849,10.816,-3.406,-47.734
23263701,0.46,-0.336,-0.588,-0.574,131.512,-24.894,-3289.064,10.898,-3.504,-37.009
23289724,0.43,-0.373,-0.537,-0.622,131.579,-24.929,-3293.622,10.876,-3.509,-41.242
23330728,0.366,-0.435,-0.438,-0.696,132.034,-25.08,-3295.9,10.861,-3.539,-41.709
23412182,0.234,-0.52,-0.242,-0.785,132.909,-25.367,-3299.5,10.825,-3.593,-40.929
23433077,0.197,-0.536,-0.188,-0.799,133.128,-25.441,-3300.58,10.812,-3.604,-40.9
23464695,0.143,-0.556,-0.107,-0.812,133.486,-25.558,-3301.301,10.794,-3.622,-40.071
23690724,-0.248,-0.534,0.456,-0.668,136.082,-26.423,-3305.621,10.65,-3.66,-33.614
23731202,-0.324,-0.488,0.56,-0.586,136.501,-26.577,-3309.241,10.61,-3.642,-35.458
23821719,-0.427,-0.393,0.701,-0.415,137.374,-26.879,-3312.83,10.575,-3.616,-34.958
23846679,-0.448,-0.366,0.728,-0.367,137.63,-26.965,-3312.83,10.573,-3.613,-34.044
23887686,-0.487,-0.305,0.776,-0.262,138.088,-27.122,-3314.393,10.565,-3.601,-33.912
24059208,-0.544,-0.037,0.821,0.167,140.009,-27.77,-3317.157,10.58,-3.603,-29.425
24267754,-0.45,0.26,0.61,0.598,142.016,-28.464,-3324.734,10.572,-3.688,-29.584
24308727,-0.405,0.322,0.518,0.681,142.513,-28.642,-3326.538,10.558,-3.719,-30.291
24390189,-0.316,0.406,0.354,0.781,143.402,-28.953,-3327.863,10.53,-3.772,-28.464
24410690,-0.291,0.424,0.308,0.8,143.623,-29.032,-3328.463,10.52,-3.785,-28.244
24451671,-0.24,0.456,0.212,0.83,144.07,-29.193,-3329.547,10.497,-3.809,-27.666
24533123,-0.123,0.503,0.004,0.855,144.996,-29.532,-3332.32,10.438,-3.848,-26.839
24665055,0.054,0.521,-0.302,0.797,146.401,-30.05,-3335.179,10.344,-3.876,-24.797
