7145034,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7148991,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7200262,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7204215,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7253537,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7445819,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7498006,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7501962,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7569889,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7573847,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7624241,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7628184,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7679590,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7683544,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7733930,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7737882,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7790227,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7815171,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7876968,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7915173,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7993560,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8015164,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8075791,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8115175,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8174868,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8215169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8276871,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8315168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8374976,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8415171,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8500031,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8649876,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8704045,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8708008,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8764129,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8768080,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8823228,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8827188,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8883333,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8915168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9072444,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9076402,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9130374,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9134341,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9190290,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9215168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9279503,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9315165,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9379483,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9415169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9479442,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9515169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9591145,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9615170,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9681467,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9853989,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9908090,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9912022,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9967985,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9971946,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10029753,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10033714,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10102999,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10115172,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10179562,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10215171,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10276690,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10315171,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10381925,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10415171,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10480593,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10515160,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10579573,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10615164,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10696775,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10715169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10779454,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10815174,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10879425,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11057791,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11111715,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11115678,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11171476,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11175438,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11321964,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11325926,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11382791,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11386756,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11444457,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11448419,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11502435,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11515169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11578601,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11615169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11678622,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11715170,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11791416,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11815166,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11883096,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11915172,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11977464,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12015170,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12080361,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12261884,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12316819,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12320774,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12378591,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12382550,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12454439,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12458402,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12511475,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12515408,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12580572,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12615169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12679595,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12715169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12779421,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12815161,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12897289,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12915169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12980479,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13015176,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13077704,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13115172,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13183446,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13215174,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13278708,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13465846,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13541009,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13544973,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13600077,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13604043,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13658138,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13662097,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13717041,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13720964,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13778986,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13815168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13972830,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13976785,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14030874,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14034836,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14101359,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14115174,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14178572,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14215169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14280484,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14315165,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14379542,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14415168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14477707,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14669796,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14740934,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14744894,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14797946,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14801903,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14857823,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14861753,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14919721,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14923682,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14978580,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15015169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15095152,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15115168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15178564,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15215176,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15278583,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15315169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15380461,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15415169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15479534,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15515164,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15597206,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15615174,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15679487,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15873809,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15926912,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15930859,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15988692,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15992644,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16051475,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16055457,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16205945,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16209896,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16264143,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16268109,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16323124,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16327086,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16384091,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16415169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16480446,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16515174,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16580391,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16615169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16677615,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16715170,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16794195,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16815169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16882433,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17077853,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17131992,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17135956,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17191078,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17195032,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17249074,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17252998,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17325454,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17329376,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17386357,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17415169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17478636,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17515169,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17580563,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17615172,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17678644,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17715168,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17795029,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17815170,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17886238,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17915167,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17975790,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18015173,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18080448,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18281792,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18334961,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18338913,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18488011,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18491969,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
