4459115,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4576004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4636674,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4736003,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4803122,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4916101,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
4984926,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5076066,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5160951,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5236017,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5302419,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5416003,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5480710,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5596002,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5663024,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5776282,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5841900,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
5956198,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6024867,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6136180,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6293287,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6316310,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6388767,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6496121,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6562789,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6676093,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6747779,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6836055,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
6902568,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7016004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7091903,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7196029,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7265136,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7376033,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7457740,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7556034,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7629015,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7736004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7805103,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7916066,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
7986017,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8096071,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8165811,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8276007,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8348042,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8436006,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8519921,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8616093,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8689536,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8796147,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8866087,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
8956193,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9025076,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9136147,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9208229,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9316070,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9387941,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9496004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9583814,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9676006,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9747426,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9856085,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
9925913,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10036000,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10108001,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10196019,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10265341,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10356036,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10428220,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10516072,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10678235,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10682709,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10745735,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10944978,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10995034,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
10999591,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11241058,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11245590,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11294888,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11316066,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11386803,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11476059,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11544807,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11636004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11721403,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11796144,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11865947,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
11956282,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12023792,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12116346,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12186337,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12276040,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12344705,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12436062,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12509958,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12595999,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12667721,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12755995,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12835718,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12916065,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
12986291,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13076040,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13149909,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13236059,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13306842,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13395999,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13468080,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13556000,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13626072,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13716112,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13803394,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13876006,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
13950595,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14036035,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14109292,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14196089,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14266711,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14356004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14427267,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14516121,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14586800,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14676151,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14841663,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14846041,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14909360,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
14996161,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15067088,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15156216,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15226622,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15316100,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15387992,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15476000,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15550905,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15636006,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15707098,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15796035,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15879437,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
15956059,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16029782,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16116071,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16185982,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16276006,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16350277,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16436004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16507800,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16596004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16668058,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16756031,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16842542,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16916073,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
16987344,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17076002,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17149835,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17236000,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17309862,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17396000,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17469108,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17556008,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17628422,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17716213,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17788759,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17876340,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
17965423,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18036281,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18106304,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18196007,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18268767,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18356006,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18428935,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18516071,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18587669,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18676058,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18841272,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18845842,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18907080,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
18996000,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19069507,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19156034,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19226331,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19316069,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19386704,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19476055,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19550265,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19636058,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19707889,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19796091,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19884201,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
19956000,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20028267,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20116142,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20190025,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20276035,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20345862,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20436054,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20506582,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20596204,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20669624,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20756230,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20828983,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
20916258,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21001327,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21076153,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21148295,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21236034,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21446089,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21450548,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21503783,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21556096,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21625305,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21716119,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21788265,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21876004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
21962069,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22036035,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22110648,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22196058,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22266971,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22356071,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22430386,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22516093,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22589364,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22676004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22746805,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
22836004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23000102,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23004517,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23071069,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23156057,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23228117,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23316091,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23386970,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23476004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23547159,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23636150,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23709991,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23796226,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23867421,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
23956349,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24134558,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24139037,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24192106,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24276007,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24347110,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24436029,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24510982,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24596001,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24667793,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24756097,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24829307,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24916116,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
24987108,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25076084,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25150269,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25236004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25316804,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25396005,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25470664,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25556073,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25631545,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25716061,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25789289,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25876002,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
25948798,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26036004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26107765,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26196000,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26268068,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26356069,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26429269,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26516163,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26587325,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26676198,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26748354,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26836143,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26906762,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
26996147,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
27068261,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
27156067,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
27251341,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
27316041,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
27391375,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
27476049,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
27547164,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
27636004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
27705609,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
27796003,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
27883617,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
27956124,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
28028764,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
28116010,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
28187920,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
28276034,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
28347210,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
28436064,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
28508224,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
28596003,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
28667262,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
28756112,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
28828760,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
28916004,nan, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
29003131,37.866665, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
29076072,37.866665, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
29147675,37.866665, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
29236066,37.866665, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
29305381,37.866665, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
29396096,37.866665, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
29475905,37.866665, nan, nan, 0, 0,0:0:0 00.-1.100 UTC+00:00
29556286,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
29626978,-37.874866, 145.056198, 65.800003, 1, 6,0:0:0 00.-1.100 UTC+00:00
