timestamp(uS), flight state, drogue ematch status, main ematch status, launch time (mS), Launch altitude (m), Burnout time (ms), Burnout altitude (m), drogue deploy time (ms), drogue deploy altitude(m), main deploy time(ms), main deploy altitude(m), landing time(ms), landing altitude(m), battery voltage (V)
6292361,0,2,0,,0,,0,,0,,0,,0,#NAME?
6296313,0,2,0,,0,,0,,0,,0,,0,#NAME?
6367332,0,2,0,,0,,0,,0,,0,,0,#NAME?
6371293,0,2,0,,0,,0,,0,,0,,0,#NAME?
6422805,0,2,0,,0,,0,,0,,0,,0,#NAME?
6426720,0,2,0,,0,,0,,0,,0,,0,#NAME?
6475374,0,2,0,,0,,0,,0,,0,,0,#NAME?
6479325,0,2,0,,0,,0,,0,,0,,0,#NAME?
6533710,0,2,0,,0,,0,,0,,0,,0,#NAME?
6537656,0,2,0,,0,,0,,0,,0,,0,#NAME?
6591057,0,2,0,,0,,0,,0,,0,,0,#NAME?
6595016,0,2,0,,0,,0,,0,,0,,0,#NAME?
6738818,0,2,0,,0,,0,,0,,0,,0,#NAME?
6742778,0,2,0,,0,,0,,0,,0,,0,#NAME?
6795899,0,2,0,,0,,0,,0,,0,,0,#NAME?
6799846,0,2,0,,0,,0,,0,,0,,0,#NAME?
6850247,0,2,0,,0,,0,,0,,0,,0,#NAME?
6854198,0,2,0,,0,,0,,0,,0,,0,#NAME?
6908363,0,2,0,,0,,0,,0,,0,,0,#NAME?
6912283,0,2,0,,0,,0,,0,,0,,0,#NAME?
6963660,0,2,0,,0,,0,,0,,0,,0,#NAME?
6967620,0,2,0,,0,,0,,0,,0,,0,#NAME?
7020866,0,2,0,,0,,0,,0,,0,,0,#NAME?
7024828,0,2,0,,0,,0,,0,,0,,0,#NAME?
7088014,0,2,0,,0,,0,,0,,0,,0,#NAME?
7091960,0,2,0,,0,,0,,0,,0,,0,#NAME?
7145098,0,2,0,,0,,0,,0,,0,,0,#NAME?
7149054,0,2,0,,0,,0,,0,,0,,0,#NAME?
7200326,0,2,0,,0,,0,,0,,0,,0,#NAME?
7204279,0,2,0,,0,,0,,0,,0,,0,#NAME?
7441923,0,2,0,,0,,0,,0,,0,,0,#NAME?
7445887,0,2,0,,0,,0,,0,,0,,0,#NAME?
7498074,0,2,0,,0,,0,,0,,0,,0,#NAME?
7502030,0,2,0,,0,,0,,0,,0,,0,#NAME?
7569952,0,2,0,,0,,0,,0,,0,,0,#NAME?
7573911,0,2,0,,0,,0,,0,,0,,0,#NAME?
7624309,0,2,0,,0,,0,,0,,0,,0,#NAME?
7628252,0,2,0,,0,,0,,0,,0,,0,#NAME?
7679656,0,2,0,,0,,0,,0,,0,,0,#NAME?
7683608,0,2,0,,0,,0,,0,,0,,0,#NAME?
7733995,0,2,0,,0,,0,,0,,0,,0,#NAME?
7737946,0,2,0,,0,,0,,0,,0,,0,#NAME?
7790291,0,2,0,,0,,0,,0,,0,,0,#NAME?
7815239,0,2,0,,0,,0,,0,,0,,0,#NAME?
7877035,0,2,0,,0,,0,,0,,0,,0,4.2
7915237,0,2,0,,0,,0,,0,,0,,0,#NAME?
7993625,0,2,0,,0,,0,,0,,0,,0,#NAME?
8015235,0,2,0,,0,,0,,0,,0,,0,#NAME?
8075855,0,2,0,,0,,0,,0,,0,,0,#NAME?
8115239,0,2,0,,0,,0,,0,,0,,0,#NAME?
8174932,0,2,0,,0,,0,,0,,0,,0,#NAME?
8215233,0,2,0,,0,,0,,0,,0,,0,#NAME?
8276935,0,2,0,,0,,0,,0,,0,,0,#NAME?
8315232,0,2,0,,0,,0,,0,,0,,0,#NAME?
8375039,0,2,0,,0,,0,,0,,0,,0,#NAME?
8415239,0,2,0,,0,,0,,0,,0,,0,#NAME?
8645982,0,2,0,,0,,0,,0,,0,,0,#NAME?
8649940,0,2,0,,0,,0,,0,,0,,0,#NAME?
8704113,0,2,0,,0,,0,,0,,0,,0,#NAME?
8708072,0,2,0,,0,,0,,0,,0,,0,#NAME?
8764192,0,2,0,,0,,0,,0,,0,,0,#NAME?
8768144,0,2,0,,0,,0,,0,,0,,0,#NAME?
8823299,0,2,0,,0,,0,,0,,0,,0,#NAME?
8827252,0,2,0,,0,,0,,0,,0,,0,#NAME?
8883401,0,2,0,,0,,0,,0,,0,,0,#NAME?
8915236,0,2,0,,0,,0,,0,,0,,0,#NAME?
9072508,0,2,0,,0,,0,,0,,0,,0,#NAME?
9076466,0,2,0,,0,,0,,0,,0,,0,#NAME?
9130442,0,2,0,,0,,0,,0,,0,,0,#NAME?
9134404,0,2,0,,0,,0,,0,,0,,0,#NAME?
9190353,0,2,0,,0,,0,,0,,0,,0,#NAME?
9215232,0,2,0,,0,,0,,0,,0,,0,#NAME?
9279567,0,2,0,,0,,0,,0,,0,,0,#NAME?
9315232,0,2,0,,0,,0,,0,,0,,0,#NAME?
9379551,0,2,0,,0,,0,,0,,0,,0,#NAME?
9415233,0,2,0,,0,,0,,0,,0,,0,#NAME?
9479505,0,2,0,,0,,0,,0,,0,,0,#NAME?
9515238,0,2,0,,0,,0,,0,,0,,0,#NAME?
9591213,0,2,0,,0,,0,,0,,0,,0,#NAME?
9615233,0,2,0,,0,,0,,0,,0,,0,#NAME?
9850093,0,2,0,,0,,0,,0,,0,,0,#NAME?
9854053,0,2,0,,0,,0,,0,,0,,0,#NAME?
9908154,0,2,0,,0,,0,,0,,0,,0,#NAME?
9912086,0,2,0,,0,,0,,0,,0,,0,#NAME?
9968053,0,2,0,,0,,0,,0,,0,,0,#NAME?
9972010,0,2,0,,0,,0,,0,,0,,0,#NAME?
10029817,0,2,0,,0,,0,,0,,0,,0,#NAME?
10033785,0,2,0,,0,,0,,0,,0,,0,#NAME?
10103063,0,2,0,,0,,0,,0,,0,,0,#NAME?
10115236,0,2,0,,0,,0,,0,,0,,0,#NAME?
10179630,0,2,0,,0,,0,,0,,0,,0,#NAME?
10215240,0,2,0,,0,,0,,0,,0,,0,#NAME?
10276763,0,2,0,,0,,0,,0,,0,,0,#NAME?
10315235,0,2,0,,0,,0,,0,,0,,0,#NAME?
10381993,0,2,0,,0,,0,,0,,0,,0,#NAME?
10415240,0,2,0,,0,,0,,0,,0,,0,#NAME?
10480663,0,2,0,,0,,0,,0,,0,,0,#NAME?
10515224,0,2,0,,0,,0,,0,,0,,0,#NAME?
10579637,0,2,0,,0,,0,,0,,0,,0,#NAME?
10615233,0,2,0,,0,,0,,0,,0,,0,#NAME?
10696839,0,2,0,,0,,0,,0,,0,,0,#NAME?
10715233,0,2,0,,0,,0,,0,,0,,0,#NAME?
10779518,0,2,0,,0,,0,,0,,0,,0,#NAME?
10815238,0,2,0,,0,,0,,0,,0,,0,#NAME?
11053921,0,2,0,,0,,0,,0,,0,,0,4.2
11057855,0,2,0,,0,,0,,0,,0,,0,#NAME?
11111790,0,2,0,,0,,0,,0,,0,,0,#NAME?
11115742,0,2,0,,0,,0,,0,,0,,0,#NAME?
11171540,0,2,0,,0,,0,,0,,0,,0,#NAME?
11175502,0,2,0,,0,,0,,0,,0,,0,#NAME?
11322032,0,2,0,,0,,0,,0,,0,,0,#NAME?
11325990,0,2,0,,0,,0,,0,,0,,0,#NAME?
11382855,0,2,0,,0,,0,,0,,0,,0,#NAME?
11386820,0,2,0,,0,,0,,0,,0,,0,#NAME?
11444523,0,2,0,,0,,0,,0,,0,,0,#NAME?
11448483,0,2,0,,0,,0,,0,,0,,0,#NAME?
11502499,0,2,0,,0,,0,,0,,0,,0,#NAME?
11515237,0,2,0,,0,,0,,0,,0,,0,#NAME?
11578667,0,2,0,,0,,0,,0,,0,,0,#NAME?
11615233,0,2,0,,0,,0,,0,,0,,0,#NAME?
11678687,0,2,0,,0,,0,,0,,0,,0,#NAME?
11715239,0,2,0,,0,,0,,0,,0,,0,#NAME?
11791484,0,2,0,,0,,0,,0,,0,,0,#NAME?
11815230,0,2,0,,0,,0,,0,,0,,0,#NAME?
11883164,0,2,0,,0,,0,,0,,0,,0,#NAME?
11915236,0,2,0,,0,,0,,0,,0,,0,#NAME?
11977528,0,2,0,,0,,0,,0,,0,,0,#NAME?
12015237,0,2,0,,0,,0,,0,,0,,0,#NAME?
12257982,0,2,0,,0,,0,,0,,0,,0,#NAME?
12261948,0,2,0,,0,,0,,0,,0,,0,#NAME?
12316883,0,2,0,,0,,0,,0,,0,,0,#NAME?
12320838,0,2,0,,0,,0,,0,,0,,0,#NAME?
12378661,0,2,0,,0,,0,,0,,0,,0,#NAME?
12382615,0,2,0,,0,,0,,0,,0,,0,#NAME?
12454508,0,2,0,,0,,0,,0,,0,,0,#NAME?
12458466,0,2,0,,0,,0,,0,,0,,0,#NAME?
12511543,0,2,0,,0,,0,,0,,0,,0,#NAME?
12515472,0,2,0,,0,,0,,0,,0,,0,#NAME?
12580636,0,2,0,,0,,0,,0,,0,,0,#NAME?
12615237,0,2,0,,0,,0,,0,,0,,0,#NAME?
12679665,0,2,0,,0,,0,,0,,0,,0,#NAME?
12715233,0,2,0,,0,,0,,0,,0,,0,#NAME?
12779485,0,2,0,,0,,0,,0,,0,,0,#NAME?
12815229,0,2,0,,0,,0,,0,,0,,0,#NAME?
12897354,0,2,0,,0,,0,,0,,0,,0,#NAME?
12915237,0,2,0,,0,,0,,0,,0,,0,#NAME?
12980547,0,2,0,,0,,0,,0,,0,,0,#NAME?
13015240,0,2,0,,0,,0,,0,,0,,0,#NAME?
13077771,0,2,0,,0,,0,,0,,0,,0,#NAME?
13115236,0,2,0,,0,,0,,0,,0,,0,#NAME?
13183510,0,2,0,,0,,0,,0,,0,,0,#NAME?
13215239,0,2,0,,0,,0,,0,,0,,0,4.2
13461974,0,2,0,,0,,0,,0,,0,,0,#NAME?
13465910,0,2,0,,0,,0,,0,,0,,0,#NAME?
13541073,0,2,0,,0,,0,,0,,0,,0,#NAME?
13545042,0,2,0,,0,,0,,0,,0,,0,#NAME?
13600145,0,2,0,,0,,0,,0,,0,,0,#NAME?
13604107,0,2,0,,0,,0,,0,,0,,0,#NAME?
13658202,0,2,0,,0,,0,,0,,0,,0,#NAME?
13662165,0,2,0,,0,,0,,0,,0,,0,#NAME?
13717105,0,2,0,,0,,0,,0,,0,,0,#NAME?
13721032,0,2,0,,0,,0,,0,,0,,0,#NAME?
13779049,0,2,0,,0,,0,,0,,0,,0,4.19
13815232,0,2,0,,0,,0,,0,,0,,0,#NAME?
13972894,0,2,0,,0,,0,,0,,0,,0,#NAME?
13976849,0,2,0,,0,,0,,0,,0,,0,#NAME?
14030938,0,2,0,,0,,0,,0,,0,,0,#NAME?
14034904,0,2,0,,0,,0,,0,,0,,0,#NAME?
14101427,0,2,0,,0,,0,,0,,0,,0,#NAME?
14115238,0,2,0,,0,,0,,0,,0,,0,#NAME?
14178636,0,2,0,,0,,0,,0,,0,,0,#NAME?
14215236,0,2,0,,0,,0,,0,,0,,0,#NAME?
14280553,0,2,0,,0,,0,,0,,0,,0,#NAME?
14315228,0,2,0,,0,,0,,0,,0,,0,4.19
14379606,0,2,0,,0,,0,,0,,0,,0,#NAME?
14415232,0,2,0,,0,,0,,0,,0,,0,#NAME?
14665923,0,2,0,,0,,0,,0,,0,,0,4.19
14669860,0,2,0,,0,,0,,0,,0,,0,#NAME?
14740998,0,2,0,,0,,0,,0,,0,,0,#NAME?
14744963,0,2,0,,0,,0,,0,,0,,0,#NAME?
14798010,0,2,0,,0,,0,,0,,0,,0,#NAME?
14801971,0,2,0,,0,,0,,0,,0,,0,#NAME?
14857886,0,2,0,,0,,0,,0,,0,,0,#NAME?
14861821,0,2,0,,0,,0,,0,,0,,0,#NAME?
14919784,0,2,0,,0,,0,,0,,0,,0,#NAME?
14923751,0,2,0,,0,,0,,0,,0,,0,#NAME?
14978645,0,2,0,,0,,0,,0,,0,,0,#NAME?
15015237,0,2,0,,0,,0,,0,,0,,0,#NAME?
15095216,0,2,0,,0,,0,,0,,0,,0,#NAME?
15115232,0,2,0,,0,,0,,0,,0,,0,#NAME?
15178628,0,2,0,,0,,0,,0,,0,,0,#NAME?
15215240,0,2,0,,0,,0,,0,,0,,0,#NAME?
15278647,0,2,0,,0,,0,,0,,0,,0,#NAME?
15315236,0,2,0,,0,,0,,0,,0,,0,4.2
15380529,0,2,0,,0,,0,,0,,0,,0,#NAME?
15415233,0,2,0,,0,,0,,0,,0,,0,#NAME?
15479599,0,2,0,,0,,0,,0,,0,,0,#NAME?
15515227,0,2,0,,0,,0,,0,,0,,0,4.19
15597270,0,2,0,,0,,0,,0,,0,,0,#NAME?
15615237,0,2,0,,0,,0,,0,,0,,0,#NAME?
15869922,0,2,0,,0,,0,,0,,0,,0,#NAME?
15873873,0,2,0,,0,,0,,0,,0,,0,#NAME?
15926976,0,2,0,,0,,0,,0,,0,,0,#NAME?
15930927,0,2,0,,0,,0,,0,,0,,0,#NAME?
15988759,0,2,0,,0,,0,,0,,0,,0,#NAME?
15992712,0,2,0,,0,,0,,0,,0,,0,#NAME?
16051538,0,2,0,,0,,0,,0,,0,,0,4.2
16055526,0,2,0,,0,,0,,0,,0,,0,#NAME?
16206009,0,2,0,,0,,0,,0,,0,,0,#NAME?
16209964,0,2,0,,0,,0,,0,,0,,0,#NAME?
16264206,0,2,0,,0,,0,,0,,0,,0,4.2
16268177,0,2,0,,0,,0,,0,,0,,0,#NAME?
16323188,0,2,0,,0,,0,,0,,0,,0,#NAME?
16327150,0,2,0,,0,,0,,0,,0,,0,#NAME?
16384155,0,2,0,,0,,0,,0,,0,,0,#NAME?
16415237,0,2,0,,0,,0,,0,,0,,0,#NAME?
16480514,0,2,0,,0,,0,,0,,0,,0,#NAME?
16515238,0,2,0,,0,,0,,0,,0,,0,#NAME?
16580459,0,2,0,,0,,0,,0,,0,,0,#NAME?
16615233,0,2,0,,0,,0,,0,,0,,0,#NAME?
16677678,0,2,0,,0,,0,,0,,0,,0,4.19
16715234,0,2,0,,0,,0,,0,,0,,0,#NAME?
16794258,0,2,0,,0,,0,,0,,0,,0,4.19
16815233,0,2,0,,0,,0,,0,,0,,0,#NAME?
17073981,0,2,0,,0,,0,,0,,0,,0,4.2
17077917,0,2,0,,0,,0,,0,,0,,0,#NAME?
17132056,0,2,0,,0,,0,,0,,0,,0,#NAME?
17136020,0,2,0,,0,,0,,0,,0,,0,#NAME?
17191147,0,2,0,,0,,0,,0,,0,,0,#NAME?
17195096,0,2,0,,0,,0,,0,,0,,0,#NAME?
17249138,0,2,0,,0,,0,,0,,0,,0,#NAME?
17253060,0,2,0,,0,,0,,0,,0,,0,4.2
17325518,0,2,0,,0,,0,,0,,0,,0,#NAME?
17329440,0,2,0,,0,,0,,0,,0,,0,#NAME?
17386425,0,2,0,,0,,0,,0,,0,,0,#NAME?
17415236,0,2,0,,0,,0,,0,,0,,0,4.2
17478700,0,2,0,,0,,0,,0,,0,,0,#NAME?
17515232,0,2,0,,0,,0,,0,,0,,0,#NAME?
17580626,0,2,0,,0,,0,,0,,0,,0,#NAME?
17615236,0,2,0,,0,,0,,0,,0,,0,#NAME?
17678708,0,2,0,,0,,0,,0,,0,,0,#NAME?
17715236,0,2,0,,0,,0,,0,,0,,0,#NAME?
17795093,0,2,0,,0,,0,,0,,0,,0,#NAME?
17815234,0,2,0,,0,,0,,0,,0,,0,#NAME?
17886306,0,2,0,,0,,0,,0,,0,,0,#NAME?
17915231,0,2,0,,0,,0,,0,,0,,0,#NAME?
17975854,0,2,0,,0,,0,,0,,0,,0,#NAME?
18015237,0,2,0,,0,,0,,0,,0,,0,#NAME?
18277976,0,2,0,,0,,0,,0,,0,,0,#NAME?
18281856,0,2,0,,0,,0,,0,,0,,0,#NAME?
18335024,0,2,0,,0,,0,,0,,0,,0,#NAME?
18338976,0,2,0,,0,,0,,0,,0,,0,#NAME?
18488075,0,2,0,,0,,0,,0,,0,,0,4.19
18492033,0,2,0,,0,,0,,0,,0,,0,#NAME?
18549852,0,2,0,,0,,0,,0,,0,,0,#NAME?
18553773,0,2,0,,0,,0,,0,,0,,0,#NAME?
18606721,0,2,0,,0,,0,,0,,0,,0,#NAME?
18610674,0,2,0,,0,,0,,0,,0,,0,#NAME?
18664777,0,2,0,,0,,0,,0,,0,,0,#NAME?
18668738,0,2,0,,0,,0,,0,,0,,0,#NAME?
18723703,0,2,0,,0,,0,,0,,0,,0,#NAME?
18727664,0,2,0,,0,,0,,0,,0,,0,#NAME?
18785442,0,2,0,,0,,0,,0,,0,,0,4.19
18815230,0,2,0,,0,,0,,0,,0,,0,#NAME?
18882428,0,2,0,,0,,0,,0,,0,,0,#NAME?
18915234,0,2,0,,0,,0,,0,,0,,0,#NAME?
18993046,0,2,0,,0,,0,,0,,0,,0,#NAME?
19015235,0,2,0,,0,,0,,0,,0,,0,4.19
19078631,0,2,0,,0,,0,,0,,0,,0,#NAME?
19115238,0,2,0,,0,,0,,0,,0,,0,#NAME?
19178701,0,2,0,,0,,0,,0,,0,,0,#NAME?
19215234,0,2,0,,0,,0,,0,,0,,0,#NAME?
19277807,0,2,0,,0,,0,,0,,0,,0,#NAME?
19482071,0,2,0,,0,,0,,0,,0,,0,4.2
19538936,0,2,0,,0,,0,,0,,0,,0,4.2
19542897,0,2,0,,0,,0,,0,,0,,0,#NAME?
19610989,0,2,0,,0,,0,,0,,0,,0,4.19
19614961,0,2,0,,0,,0,,0,,0,,0,#NAME?
19669812,0,2,0,,0,,0,,0,,0,,0,#NAME?
19673784,0,2,0,,0,,0,,0,,0,,0,#NAME?
19730576,0,2,0,,0,,0,,0,,0,,0,#NAME?
19734541,0,2,0,,0,,0,,0,,0,,0,4.19
19792308,0,2,0,,0,,0,,0,,0,,0,4.2
19815238,0,2,0,,0,,0,,0,,0,,0,#NAME?
19881555,0,2,0,,0,,0,,0,,0,,0,#NAME?
19915237,0,2,0,,0,,0,,0,,0,,0,#NAME?
19977895,0,2,0,,0,,0,,0,,0,,0,#NAME?
20015239,0,2,0,,0,,0,,0,,0,,0,4.19
20192628,0,2,0,,0,,0,,0,,0,,0,4.2
20196562,0,2,0,,0,,0,,0,,0,,0,#NAME?
20250639,0,2,0,,0,,0,,0,,0,,0,#NAME?
20254562,0,2,0,,0,,0,,0,,0,,0,#NAME?
20310586,0,2,0,,0,,0,,0,,0,,0,#NAME?
20315235,0,2,0,,0,,0,,0,,0,,0,4.19
20379675,0,2,0,,0,,0,,0,,0,,0,4.18
20415236,0,2,0,,0,,0,,0,,0,,0,4.19
20479629,0,2,0,,0,,0,,0,,0,,0,#NAME?
20681982,0,2,0,,0,,0,,0,,0,,0,#NAME?
20754606,0,2,0,,0,,0,,0,,0,,0,#NAME?
20758557,0,2,0,,0,,0,,0,,0,,0,#NAME?
20812535,0,2,0,,0,,0,,0,,0,,0,#NAME?
20816478,0,2,0,,0,,0,,0,,0,,0,#NAME?
20871563,0,2,0,,0,,0,,0,,0,,0,#NAME?
20875517,0,2,0,,0,,0,,0,,0,,0,#NAME?
20932437,0,2,0,,0,,0,,0,,0,,0,4.19
20936396,0,2,0,,0,,0,,0,,0,,0,4.18
20990548,0,2,0,,0,,0,,0,,0,,0,#NAME?
21015231,0,2,0,,0,,0,,0,,0,,0,4.2
21080639,0,2,0,,0,,0,,0,,0,,0,#NAME?
21115238,0,2,0,,0,,0,,0,,0,,0,4.2
21197891,0,2,0,,0,,0,,0,,0,,0,4.19
21215232,0,2,0,,0,,0,,0,,0,,0,#NAME?
21278580,0,2,0,,0,,0,,0,,0,,0,#NAME?
21315236,0,2,0,,0,,0,,0,,0,,0,#NAME?
21382418,0,2,0,,0,,0,,0,,0,,0,4.19
21415230,0,2,0,,0,,0,,0,,0,,0,4.2
21477773,0,2,0,,0,,0,,0,,0,,0,4.2
21515240,0,2,0,,0,,0,,0,,0,,0,4.19
21583428,0,2,0,,0,,0,,0,,0,,0,4.2
21615235,0,2,0,,0,,0,,0,,0,,0,#NAME?
21680614,0,2,0,,0,,0,,0,,0,,0,4.2
21883087,0,2,0,,0,,0,,0,,0,,0,4.2
22031808,0,2,0,,0,,0,,0,,0,,0,#NAME?
22035772,0,2,0,,0,,0,,0,,0,,0,4.19
22093213,0,2,0,,0,,0,,0,,0,,0,#NAME?
22097173,0,2,0,,0,,0,,0,,0,,0,#NAME?
22152172,0,2,0,,0,,0,,0,,0,,0,#NAME?
22156124,0,2,0,,0,,0,,0,,0,,0,#NAME?
22210044,0,2,0,,0,,0,,0,,0,,0,#NAME?
22214008,0,2,0,,0,,0,,0,,0,,0,#NAME?
22267944,0,2,0,,0,,0,,0,,0,,0,#NAME?
22271906,0,2,0,,0,,0,,0,,0,,0,#NAME?
22326854,0,2,0,,0,,0,,0,,0,,0,#NAME?
22330776,0,2,0,,0,,0,,0,,0,,0,4.2
22385739,0,2,0,,0,,0,,0,,0,,0,#NAME?
22415231,0,2,0,,0,,0,,0,,0,,0,4.2
22481419,0,2,0,,0,,0,,0,,0,,0,4.19
22515226,0,2,0,,0,,0,,0,,0,,0,4.19
22592984,0,2,0,,0,,0,,0,,0,,0,4.2
22615236,0,2,0,,0,,0,,0,,0,,0,#NAME?
22678677,0,2,0,,0,,0,,0,,0,,0,#NAME?
22715232,0,2,0,,0,,0,,0,,0,,0,#NAME?
22778682,0,2,0,,0,,0,,0,,0,,0,4.19
22815237,0,2,0,,0,,0,,0,,0,,0,#NAME?
22879696,0,2,0,,0,,0,,0,,0,,0,4.2
23082983,0,2,0,,0,,0,,0,,0,,0,4.2
23146450,0,2,0,,0,,0,,0,,0,,0,#NAME?
23150377,0,2,0,,0,,0,,0,,0,,0,4.19
23204340,0,2,0,,0,,0,,0,,0,,0,#NAME?
23208298,0,2,0,,0,,0,,0,,0,,0,#NAME?
